Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
38.0,Male,Employed,Suburban,1738.0,2022,26,January,109945.0,447.0,Average,High School,Daily,,,Single,4.0,Premium,0.0,House,No
21.0,Male,Unemployed,Rural,463.0,2021,19,September,1265.0,739.0,Poor,Bachelor's,Weekly,31.759958726316988,31.759958726316988,Married,3.0,Basic,2.0,Apartment,Yes
41.0,Female,,Urban,3360.0,2020,19,August,928.0,778.0,Poor,High School,Daily,30.82636566499215,30.82636566499215,Divorced,3.0,Basic,1.0,Condo,No
39.0,Male,,Suburban,744.0,2022,27,July,45254.0,767.0,,Bachelor's,Monthly,17.943273109484895,17.943273109484895,Married,1.0,Comprehensive,3.0,Apartment,No
42.0,Female,,Rural,104.0,2021,10,February,31776.0,744.0,Average,Master's,Rarely,34.27203956632001,34.27203956632001,Divorced,2.0,Basic,,House,No
26.0,Male,Self-Employed,Suburban,793.0,2024,30,April,25897.0,,Poor,PhD,Monthly,28.907102043792968,28.907102043792968,Single,0.0,Comprehensive,1.0,House,No
45.0,Male,Self-Employed,Rural,21.0,2024,22,March,21004.0,398.0,Good,Master's,Weekly,11.71906395230801,11.71906395230801,Single,4.0,Basic,,Apartment,Yes
40.0,Male,Unemployed,Suburban,2947.0,2021,16,October,85112.0,,Poor,Bachelor's,Monthly,18.64234228044412,18.64234228044412,Single,2.0,Premium,2.0,Apartment,Yes
22.0,Female,Self-Employed,Urban,143.0,2022,14,September,53774.0,323.0,Poor,Bachelor's,Rarely,20.9186094296794,20.9186094296794,Married,2.0,Premium,,Apartment,No
35.0,Female,Unemployed,Suburban,38.0,2023,20,January,110921.0,493.0,Poor,Master's,Rarely,19.933668447295467,19.933668447295467,Divorced,1.0,Premium,1.0,Condo,No
43.0,Female,,Suburban,1202.0,2019,8,December,48839.0,360.0,Good,PhD,Daily,18.23376072177296,18.23376072177296,Married,,Basic,,Apartment,No
63.0,Female,Unemployed,Rural,2196.0,2023,2,September,55746.0,326.0,Average,PhD,Daily,37.0288602353407,37.0288602353407,Married,1.0,Comprehensive,,Condo,No
31.0,Female,Unemployed,Rural,796.0,2023,18,December,15881.0,696.0,Poor,PhD,Weekly,42.272351146078165,42.272351146078165,Divorced,1.0,Premium,,Condo,No
57.0,Male,Employed,Suburban,1162.0,2021,25,July,45426.0,576.0,Average,PhD,Rarely,30.89569197471832,30.89569197471832,Single,0.0,Comprehensive,,Apartment,No
50.0,Female,,Suburban,1358.0,2020,14,January,43725.0,728.0,Average,PhD,Monthly,35.53918432550395,35.53918432550395,Married,1.0,Comprehensive,2.0,House,No
43.0,Male,,Rural,112.0,2021,12,May,122962.0,668.0,Good,Bachelor's,Daily,11.581021409081291,11.581021409081291,Single,2.0,Basic,,Apartment,No
44.0,Male,Unemployed,Urban,926.0,2023,16,July,5857.0,733.0,Good,High School,Monthly,28.146769108009263,28.146769108009263,Single,4.0,Comprehensive,0.0,House,Yes
44.0,Male,Self-Employed,Urban,712.0,2020,20,November,43465.0,785.0,Average,PhD,Weekly,33.81730659830745,33.81730659830745,Married,3.0,Basic,,House,No
31.0,Male,,Urban,1096.0,2023,12,May,12086.0,,Poor,Bachelor's,Rarely,24.69278544673341,24.69278544673341,Divorced,2.0,Comprehensive,0.0,Condo,No
40.0,Male,Self-Employed,Urban,1321.0,2022,15,September,1247.0,,Average,Master's,Weekly,43.92658765884255,43.92658765884255,Married,4.0,Basic,3.0,Condo,Yes
54.0,Male,,Rural,1012.0,2021,5,September,35858.0,561.0,,Bachelor's,Weekly,19.32265535650705,19.32265535650705,Single,0.0,Premium,2.0,Condo,Yes
47.0,Male,Unemployed,Rural,1290.0,2020,20,October,18087.0,513.0,Good,Bachelor's,Daily,45.89866605927319,45.89866605927319,Single,2.0,Comprehensive,2.0,Condo,No
27.0,Female,Unemployed,Suburban,133.0,2022,7,April,33251.0,657.0,Good,Master's,Weekly,26.82384365664245,26.82384365664245,Single,2.0,Basic,0.0,House,No
51.0,Female,Self-Employed,Rural,2446.0,2024,28,March,1607.0,837.0,Good,PhD,Rarely,29.92494181821227,29.92494181821227,Married,0.0,Comprehensive,1.0,Apartment,Yes
37.0,Female,Self-Employed,Rural,478.0,2022,6,April,61355.0,452.0,Good,Master's,Daily,19.93899467426513,19.93899467426513,Married,1.0,Basic,0.0,Apartment,Yes
34.0,Male,Employed,Rural,556.0,2024,14,August,20483.0,791.0,Average,Bachelor's,Daily,11.828175107496715,11.828175107496715,Married,0.0,Comprehensive,2.0,Apartment,No
24.0,Male,Self-Employed,Rural,596.0,2022,26,February,2445.0,422.0,Good,Bachelor's,Rarely,32.74443444818405,32.74443444818405,Divorced,3.0,Premium,2.0,Apartment,Yes
31.0,Female,,Rural,1762.0,2023,8,June,30431.0,595.0,Average,PhD,Rarely,3.346360597739119,3.346360597739119,Single,3.0,Premium,2.0,House,No
33.0,Female,Unemployed,Rural,731.0,2022,21,February,12094.0,565.0,Good,Master's,Daily,40.49782718332872,40.49782718332872,Married,3.0,Basic,0.0,Condo,No
52.0,Male,,Urban,132.0,2022,4,December,1414.0,566.0,Good,Master's,Monthly,21.805511620972847,21.805511620972847,Single,2.0,Basic,,House,No
58.0,Female,Unemployed,Rural,1370.0,2023,19,August,811.0,577.0,,PhD,Monthly,18.73575660364723,18.73575660364723,Divorced,2.0,Comprehensive,0.0,Apartment,Yes
49.0,Female,Employed,Suburban,845.0,2020,11,November,20822.0,,Good,Master's,Daily,47.32263052144297,47.32263052144297,Married,1.0,Basic,1.0,Apartment,Yes
64.0,Male,Unemployed,Suburban,487.0,2021,16,February,20720.0,410.0,Poor,Master's,Daily,31.48387738504065,31.48387738504065,Married,0.0,Premium,3.0,House,Yes
19.0,Female,Employed,Rural,71.0,2021,29,November,5831.0,,Poor,High School,Rarely,11.176801685683106,11.176801685683106,Married,2.0,Premium,,Apartment,Yes
20.0,Male,,Urban,2671.0,2021,17,March,45905.0,652.0,Poor,High School,Rarely,,,Married,1.0,Premium,1.0,Condo,Yes
20.0,Male,,Urban,29.0,2023,5,April,17097.0,694.0,Poor,High School,Rarely,27.8262998400426,27.8262998400426,Divorced,4.0,Premium,,Apartment,No
45.0,Male,Self-Employed,Suburban,964.0,2021,2,January,72822.0,438.0,Average,Master's,Daily,47.77167095945041,47.77167095945041,Married,3.0,Comprehensive,0.0,Apartment,No
62.0,Male,Unemployed,Suburban,1106.0,2022,7,September,6923.0,687.0,Average,High School,Daily,39.923521436273525,39.923521436273525,Married,4.0,Comprehensive,1.0,House,Yes
21.0,Female,Employed,Suburban,1140.0,2021,16,July,144851.0,794.0,Poor,Master's,Weekly,51.03984821665676,51.03984821665676,Divorced,3.0,Basic,0.0,House,No
49.0,Male,Self-Employed,Suburban,533.0,2023,22,November,44732.0,638.0,Average,Master's,Daily,15.933264889014469,15.933264889014469,Single,3.0,Premium,0.0,Condo,No
48.0,Female,Employed,Rural,668.0,2020,14,May,44931.0,521.0,Poor,Bachelor's,Daily,25.9077278732886,25.9077278732886,Married,0.0,Comprehensive,,Apartment,No
61.0,Male,Self-Employed,Rural,1348.0,2023,20,June,8891.0,617.0,Good,Bachelor's,Monthly,9.817644848558771,9.817644848558771,Divorced,2.0,Premium,0.0,House,No
46.0,Male,Employed,Rural,1703.0,2022,13,March,18472.0,707.0,Average,PhD,Monthly,,,Married,2.0,Premium,3.0,Apartment,Yes
30.0,Female,,Rural,1581.0,2022,21,May,1688.0,482.0,Good,Master's,Monthly,12.089914049497144,12.089914049497144,Divorced,0.0,Comprehensive,1.0,Condo,Yes
52.0,Male,,Suburban,30.0,2022,12,May,91046.0,368.0,Poor,Bachelor's,Monthly,15.382261118360328,15.382261118360328,Married,4.0,Comprehensive,,House,Yes
51.0,Female,Unemployed,Suburban,2144.0,2021,14,April,39769.0,819.0,Good,Bachelor's,Daily,13.897180234446646,13.897180234446646,Divorced,3.0,Basic,1.0,House,No
62.0,Male,Self-Employed,Rural,349.0,2020,29,December,7036.0,828.0,Good,Master's,Rarely,12.526924183929635,12.526924183929635,Divorced,0.0,Comprehensive,,Condo,Yes
39.0,Female,,Suburban,148.0,2020,6,October,23264.0,685.0,Good,High School,Monthly,16.891808940468476,16.891808940468476,Single,3.0,Comprehensive,0.0,House,Yes
46.0,Female,Unemployed,Rural,1673.0,2024,13,July,7585.0,763.0,Good,PhD,Rarely,44.85827282416784,44.85827282416784,Single,3.0,Comprehensive,1.0,Condo,No
38.0,Male,,Rural,1575.0,2023,4,February,1695.0,466.0,Average,Bachelor's,Rarely,11.956650390697138,11.956650390697138,Married,,Basic,1.0,Apartment,Yes
33.0,Male,Employed,Suburban,30.0,2023,29,July,1429.0,479.0,Poor,PhD,Monthly,12.122726703258978,12.122726703258978,Married,3.0,Premium,1.0,Condo,Yes
33.0,Male,,Urban,961.0,2024,8,May,12062.0,668.0,Average,High School,Monthly,37.01652186452542,37.01652186452542,Single,3.0,Comprehensive,1.0,Condo,Yes
63.0,Male,Self-Employed,Suburban,574.0,2022,19,September,5470.0,319.0,Good,PhD,Daily,23.94634603989058,23.94634603989058,Single,0.0,Comprehensive,,House,Yes
35.0,Male,Employed,Rural,1272.0,2021,21,September,38298.0,675.0,Average,High School,Weekly,37.79117234249753,37.79117234249753,Single,,Basic,1.0,Apartment,Yes
31.0,Male,Self-Employed,Rural,745.0,2024,18,January,1599.0,331.0,,PhD,Daily,20.928462214785824,20.928462214785824,Single,0.0,Basic,0.0,Condo,Yes
29.0,Male,,Urban,2148.0,2024,13,July,14861.0,350.0,Good,High School,Monthly,19.417310534680595,19.417310534680595,Single,0.0,Basic,,Condo,Yes
57.0,Female,Self-Employed,Suburban,1337.0,2024,5,February,25905.0,614.0,Average,High School,Daily,9.857649526061245,9.857649526061245,Single,0.0,Comprehensive,0.0,House,Yes
42.0,Female,,Rural,573.0,2022,24,May,20237.0,706.0,Poor,High School,Rarely,39.5731534687439,39.5731534687439,Single,1.0,Premium,0.0,House,No
,Female,Employed,Rural,1067.0,2023,12,April,15963.0,712.0,Poor,Bachelor's,Rarely,9.16047534063383,9.16047534063383,Divorced,1.0,Basic,,Apartment,No
27.0,Male,Employed,Urban,884.0,2022,14,May,15776.0,536.0,Good,Master's,Rarely,52.24454930666472,52.24454930666472,Married,4.0,Comprehensive,0.0,Condo,Yes
44.0,Male,Self-Employed,Urban,1449.0,2024,6,April,3738.0,494.0,Average,Master's,Rarely,28.079649303875247,28.079649303875247,Single,3.0,Comprehensive,,Apartment,Yes
57.0,Female,Unemployed,Suburban,3323.0,2021,30,April,18794.0,406.0,Poor,High School,Daily,29.59852911800933,29.59852911800933,Single,3.0,Premium,2.0,House,Yes
35.0,Male,,Urban,669.0,2024,28,March,38747.0,445.0,Good,High School,Weekly,16.738674512599435,16.738674512599435,Single,,Basic,,Condo,Yes
50.0,Male,Self-Employed,Suburban,1450.0,2021,9,September,44100.0,657.0,Poor,PhD,Daily,13.743231444187476,13.743231444187476,Single,1.0,Premium,1.0,Condo,Yes
24.0,Female,,Suburban,353.0,2024,3,February,82483.0,616.0,Good,Master's,Rarely,24.333085844158788,24.333085844158788,Divorced,0.0,Basic,0.0,Condo,No
40.0,Male,,Rural,1776.0,2023,13,July,38786.0,658.0,Average,Bachelor's,Rarely,20.1319149630046,20.1319149630046,Divorced,,Premium,3.0,Condo,No
40.0,Female,Unemployed,Suburban,2320.0,2021,11,September,8892.0,516.0,Average,PhD,Rarely,15.959069198256543,15.959069198256543,Married,,Premium,,House,No
52.0,Female,Self-Employed,Rural,2670.0,2022,13,October,17359.0,617.0,Average,High School,Monthly,40.772760943069095,40.772760943069095,Married,3.0,Comprehensive,,House,Yes
45.0,Female,Employed,Urban,629.0,2019,23,September,143.0,,Poor,Bachelor's,Weekly,6.571446738535751,6.571446738535751,Married,4.0,Basic,0.0,House,No
57.0,Male,Employed,Urban,535.0,2023,18,November,3144.0,475.0,Poor,Master's,Monthly,42.86509785420169,42.86509785420169,Divorced,4.0,Comprehensive,1.0,Apartment,No
64.0,Female,,Suburban,92.0,2023,23,March,1006.0,,Poor,Master's,Weekly,30.41001141224434,30.41001141224434,Married,1.0,Comprehensive,0.0,House,Yes
46.0,Male,Self-Employed,Rural,922.0,2020,28,March,113768.0,364.0,Average,PhD,Monthly,24.12379615873105,24.12379615873105,Divorced,4.0,Comprehensive,0.0,Apartment,No
21.0,Male,Self-Employed,Urban,2121.0,2022,8,December,66956.0,486.0,Good,Bachelor's,Monthly,23.81680395139688,23.81680395139688,Single,2.0,Premium,1.0,Apartment,No
22.0,Female,Employed,Rural,2484.0,2021,31,January,16892.0,808.0,Good,PhD,Rarely,3.262917639960053,3.262917639960053,Single,2.0,Premium,2.0,House,Yes
41.0,Male,Unemployed,Suburban,96.0,2019,9,November,4747.0,793.0,Good,Master's,Weekly,25.87675002947849,25.87675002947849,Single,0.0,Premium,2.0,House,No
23.0,Male,Employed,Urban,1085.0,2020,23,April,29791.0,775.0,Average,PhD,Daily,34.2315492708625,34.2315492708625,Divorced,4.0,Basic,0.0,Apartment,Yes
47.0,Male,Employed,Rural,689.0,2020,11,October,,398.0,Poor,High School,Rarely,20.66221772714273,20.66221772714273,Married,0.0,Premium,1.0,House,No
40.0,Female,Employed,Suburban,200.0,2023,14,March,24146.0,578.0,Poor,PhD,Daily,29.52386699355148,29.52386699355148,Single,0.0,Comprehensive,2.0,House,No
27.0,Male,,Rural,2636.0,2022,18,February,57775.0,751.0,Good,Bachelor's,Daily,33.37308199340669,33.37308199340669,Married,2.0,Premium,2.0,Apartment,Yes
26.0,Male,Unemployed,Rural,990.0,2024,25,June,9078.0,409.0,Poor,High School,Rarely,19.993052912214264,19.993052912214264,Divorced,3.0,Premium,1.0,Condo,No
45.0,Male,Employed,Suburban,693.0,2023,8,August,969.0,696.0,Average,PhD,Rarely,37.92378992445952,37.92378992445952,Married,2.0,Premium,3.0,Condo,Yes
22.0,Female,Unemployed,Suburban,804.0,2020,28,April,72317.0,756.0,,Master's,Daily,17.87825284337855,17.87825284337855,Divorced,4.0,Premium,2.0,Apartment,No
26.0,Female,Unemployed,Urban,487.0,2024,20,June,36715.0,458.0,Poor,High School,Rarely,8.739227125732056,8.739227125732056,Divorced,4.0,Basic,,Condo,Yes
49.0,Female,,Rural,1294.0,2022,30,March,16057.0,819.0,Average,High School,Daily,25.09818612670619,25.09818612670619,Divorced,4.0,Premium,0.0,House,No
55.0,Female,Unemployed,Urban,1801.0,2022,13,February,25166.0,,Average,Bachelor's,Rarely,36.09223375384075,36.09223375384075,Divorced,2.0,Comprehensive,,Condo,No
55.0,Female,Self-Employed,Suburban,133.0,2021,3,May,59974.0,708.0,Average,High School,Rarely,41.77978809403016,41.77978809403016,Divorced,0.0,Comprehensive,,Condo,No
32.0,Female,,Rural,94.0,2023,21,June,8960.0,739.0,Good,Bachelor's,Weekly,26.173552450573386,26.173552450573386,Married,3.0,Comprehensive,1.0,Condo,Yes
57.0,Female,Employed,Urban,3294.0,2023,1,September,17999.0,,Good,High School,Weekly,28.37291266702854,28.37291266702854,Married,1.0,Basic,2.0,House,No
30.0,Female,Unemployed,Urban,303.0,2019,31,October,107893.0,565.0,Good,Master's,Rarely,17.82792846417459,17.82792846417459,Married,4.0,Basic,,Apartment,Yes
32.0,Male,,Rural,1516.0,2023,24,November,16084.0,602.0,Average,High School,Daily,25.90697209865616,25.90697209865616,Married,3.0,Premium,,Condo,No
23.0,Female,Unemployed,Suburban,1709.0,2019,10,November,15962.0,,Average,Master's,Rarely,,,Married,3.0,Premium,3.0,Apartment,Yes
,Male,Unemployed,Urban,538.0,2022,20,October,14069.0,693.0,Good,Bachelor's,Rarely,23.959702161010103,23.959702161010103,Single,4.0,Premium,,House,Yes
27.0,Female,Unemployed,Urban,140.0,2023,6,February,,729.0,Poor,Master's,Weekly,17.71931303491755,17.71931303491755,Divorced,2.0,Basic,2.0,House,Yes
49.0,Female,,Urban,867.0,2022,9,November,43827.0,569.0,Good,Master's,Monthly,28.977935916876213,28.977935916876213,Divorced,3.0,Basic,0.0,House,Yes
37.0,Male,,Rural,763.0,2019,24,November,60719.0,340.0,Average,PhD,Weekly,40.72322389024603,40.72322389024603,Single,4.0,Comprehensive,0.0,Apartment,No
26.0,Male,Unemployed,Suburban,662.0,2020,24,June,5526.0,600.0,Average,Bachelor's,Daily,27.77807681729688,27.77807681729688,Single,2.0,Basic,1.0,Apartment,Yes
60.0,Male,,Suburban,612.0,2021,17,May,18063.0,783.0,Average,PhD,Monthly,20.9552218564723,20.9552218564723,Divorced,0.0,Comprehensive,,Apartment,Yes
,Male,Unemployed,Urban,923.0,2021,25,May,16151.0,521.0,Good,Master's,Rarely,35.483554911437075,35.483554911437075,Married,3.0,Basic,,House,No
37.0,Female,Self-Employed,Rural,1241.0,2021,8,August,17885.0,,Poor,Master's,Weekly,,,Single,0.0,Comprehensive,,House,No
61.0,Female,Employed,Suburban,671.0,2023,2,August,2344.0,458.0,Poor,High School,Monthly,6.827058581982361,6.827058581982361,Married,0.0,Premium,,Condo,No
64.0,Male,Unemployed,Rural,195.0,2024,25,February,46.0,677.0,Poor,PhD,Rarely,21.8801129062525,21.8801129062525,Divorced,4.0,Premium,0.0,House,Yes
44.0,Male,Employed,Urban,955.0,2024,3,April,5515.0,743.0,Poor,Master's,Daily,46.08504904171661,46.08504904171661,Single,0.0,Premium,1.0,House,No
46.0,Female,,Suburban,304.0,2021,31,January,31513.0,,Poor,Bachelor's,Rarely,21.966101242353098,21.966101242353098,Married,1.0,Basic,1.0,Apartment,Yes
61.0,Male,,Suburban,949.0,2022,22,August,5691.0,815.0,Good,PhD,Daily,14.585008656702591,14.585008656702591,Divorced,3.0,Comprehensive,,Apartment,Yes
47.0,Female,Employed,Rural,4023.0,2021,4,February,3044.0,,Poor,Bachelor's,Daily,27.487057103616014,27.487057103616014,Single,3.0,Basic,2.0,House,Yes
22.0,Male,Unemployed,Suburban,1826.0,2023,31,January,17982.0,515.0,Good,Master's,Monthly,24.629877415659163,24.629877415659163,Married,2.0,Comprehensive,2.0,Condo,No
43.0,Male,Self-Employed,Urban,573.0,2019,8,September,1198.0,844.0,Average,High School,Weekly,36.38458922625043,36.38458922625043,Married,2.0,Basic,,Condo,Yes
61.0,Female,Self-Employed,Urban,1240.0,2023,8,February,22634.0,,Good,Bachelor's,Monthly,6.414324269188891,6.414324269188891,Single,1.0,Comprehensive,,Condo,No
44.0,Female,,Rural,69.0,2024,14,January,94610.0,,Poor,High School,Rarely,7.822805976579415,7.822805976579415,Married,4.0,Premium,1.0,House,Yes
63.0,Male,Employed,Suburban,870.0,2023,24,March,5525.0,493.0,Average,High School,Rarely,26.37663755264484,26.37663755264484,Divorced,3.0,Premium,1.0,Condo,No
57.0,Female,,Rural,1040.0,2023,20,November,29230.0,731.0,Average,High School,Monthly,7.924095516789529,7.924095516789529,Single,4.0,Premium,3.0,House,No
44.0,Female,Unemployed,Suburban,3233.0,2021,26,June,9082.0,649.0,Poor,Bachelor's,Weekly,8.811781682944341,8.811781682944341,Single,1.0,Comprehensive,0.0,House,No
49.0,Male,Self-Employed,Suburban,1571.0,2021,27,February,113008.0,457.0,Good,Master's,Monthly,23.788025212312263,23.788025212312263,Married,3.0,Comprehensive,2.0,House,Yes
41.0,Male,,Suburban,4066.0,2022,24,April,96968.0,633.0,Poor,Bachelor's,Weekly,36.55321846151835,36.55321846151835,Married,0.0,Premium,1.0,Condo,Yes
53.0,Female,Self-Employed,Rural,110.0,2020,25,November,16177.0,755.0,Average,PhD,Daily,33.37405217146744,33.37405217146744,Single,0.0,Basic,,Apartment,No
29.0,Female,Employed,Urban,407.0,2019,3,December,80783.0,496.0,,PhD,Monthly,14.912592040952791,14.912592040952791,Single,3.0,Premium,,House,Yes
39.0,Female,,Urban,872.0,2023,4,September,1598.0,379.0,Average,PhD,Daily,38.00431232369343,38.00431232369343,Single,4.0,Basic,0.0,Condo,No
39.0,Male,Unemployed,Suburban,1037.0,2023,31,March,35584.0,330.0,Poor,Bachelor's,Monthly,11.642521863588438,11.642521863588438,Married,4.0,Comprehensive,0.0,Condo,Yes
34.0,Female,Self-Employed,Suburban,913.0,2023,4,November,35670.0,662.0,Poor,Bachelor's,Rarely,7.854686680481428,7.854686680481428,Divorced,1.0,Comprehensive,,Condo,Yes
56.0,Female,Unemployed,Urban,518.0,2020,30,April,6093.0,595.0,Poor,PhD,Daily,17.965122734575697,17.965122734575697,Married,1.0,Premium,,House,Yes
47.0,Male,,Suburban,1681.0,2023,7,February,50711.0,460.0,Average,Master's,Daily,,,Divorced,4.0,Premium,2.0,House,No
53.0,Male,,Urban,602.0,2023,11,January,26983.0,596.0,Poor,High School,Monthly,44.1589605181354,44.1589605181354,Single,,Basic,2.0,Condo,No
58.0,Female,,Rural,1355.0,2022,15,July,397.0,848.0,Poor,Master's,Rarely,,,Single,2.0,Basic,1.0,Apartment,Yes
61.0,Male,Self-Employed,Suburban,1256.0,2024,9,April,,312.0,Average,High School,Weekly,47.81344276393777,47.81344276393777,Single,0.0,Basic,3.0,Condo,Yes
24.0,Male,Employed,Urban,156.0,2024,18,April,12990.0,612.0,Good,Bachelor's,Weekly,39.507150434868926,39.507150434868926,Married,1.0,Basic,1.0,House,No
55.0,Female,,Suburban,452.0,2023,7,March,12549.0,542.0,Poor,PhD,Rarely,15.383740756541265,15.383740756541265,Divorced,1.0,Premium,0.0,Apartment,Yes
64.0,Male,Employed,Suburban,1802.0,2021,28,September,62297.0,842.0,,Master's,Monthly,13.25107833212071,13.25107833212071,Single,,Basic,2.0,Condo,No
21.0,Male,Self-Employed,Suburban,1061.0,2024,31,March,18609.0,656.0,Poor,Bachelor's,Rarely,15.82612818779647,15.82612818779647,Single,4.0,Basic,0.0,Condo,Yes
38.0,Female,Employed,Suburban,261.0,2021,1,November,43845.0,742.0,Poor,Master's,Rarely,40.092916263806906,40.092916263806906,Divorced,2.0,Comprehensive,,House,Yes
55.0,Male,,Urban,513.0,2019,21,October,20495.0,434.0,Poor,High School,Rarely,14.764164325881834,14.764164325881834,Married,1.0,Comprehensive,2.0,House,Yes
30.0,Female,Self-Employed,Suburban,329.0,2023,21,October,46106.0,737.0,Poor,High School,Weekly,40.82411522669771,40.82411522669771,Divorced,4.0,Basic,1.0,Apartment,No
59.0,Male,Employed,Suburban,1347.0,2020,23,December,71670.0,439.0,Average,High School,Rarely,,,Single,4.0,Basic,0.0,House,Yes
19.0,Female,,Suburban,919.0,2023,29,March,6051.0,711.0,Average,Bachelor's,Rarely,33.79623082871455,33.79623082871455,Single,3.0,Comprehensive,0.0,House,No
49.0,Male,Unemployed,Urban,1346.0,2020,29,July,64564.0,321.0,Average,Master's,Rarely,15.955189956579336,15.955189956579336,Divorced,0.0,Comprehensive,0.0,Apartment,Yes
35.0,Female,Self-Employed,Rural,757.0,2020,5,January,3135.0,325.0,,PhD,Rarely,40.88362287287636,40.88362287287636,Single,1.0,Basic,1.0,House,Yes
36.0,Female,Employed,Suburban,2034.0,2021,11,October,3423.0,622.0,Poor,Bachelor's,Monthly,,,Married,0.0,Comprehensive,,Condo,No
56.0,Male,,Rural,647.0,2022,3,January,1188.0,460.0,Poor,Master's,Daily,18.97781930801255,18.97781930801255,Divorced,3.0,Basic,1.0,Condo,No
58.0,Female,,Suburban,1694.0,2021,22,January,2598.0,568.0,Poor,Master's,Monthly,17.745722850913477,17.745722850913477,Divorced,4.0,Premium,2.0,Apartment,No
43.0,Female,Self-Employed,Rural,581.0,2019,27,August,23585.0,514.0,Average,Master's,Rarely,27.67172564731109,27.67172564731109,Single,3.0,Comprehensive,1.0,House,Yes
27.0,Male,Self-Employed,Rural,384.0,2022,19,May,21352.0,,Good,PhD,Rarely,44.87089947309541,44.87089947309541,Married,,Premium,,Condo,Yes
40.0,Female,Unemployed,Urban,29.0,2023,18,May,4020.0,783.0,Average,Master's,Monthly,45.91430482282314,45.91430482282314,Divorced,3.0,Comprehensive,,Condo,No
26.0,Female,Self-Employed,Urban,2387.0,2019,23,August,131022.0,766.0,Good,PhD,Rarely,40.73775887004839,40.73775887004839,Married,3.0,Basic,,Condo,No
42.0,Female,Unemployed,Rural,1656.0,2023,21,February,27862.0,657.0,Good,Master's,Weekly,11.777634473950007,11.777634473950007,Single,3.0,Premium,2.0,Condo,Yes
48.0,Female,Unemployed,Urban,2612.0,2023,29,June,27452.0,,Poor,Bachelor's,Daily,,,Single,0.0,Premium,1.0,Apartment,Yes
45.0,Male,Self-Employed,Rural,851.0,2021,16,November,5544.0,677.0,Average,Master's,Weekly,13.390009755764924,13.390009755764924,Divorced,0.0,Premium,1.0,Apartment,Yes
28.0,Male,Employed,Rural,685.0,2021,13,February,38916.0,612.0,Good,High School,Daily,39.38154557437145,39.38154557437145,Single,1.0,Premium,,Condo,No
18.0,Female,Unemployed,Urban,254.0,2021,17,July,4241.0,312.0,Good,Master's,Monthly,8.48185253740617,8.48185253740617,Married,0.0,Premium,0.0,House,No
64.0,Female,,Suburban,498.0,2023,19,October,39245.0,462.0,Poor,PhD,Weekly,23.90796727169328,23.90796727169328,Divorced,0.0,Premium,1.0,Apartment,Yes
30.0,Male,Employed,Rural,605.0,2020,22,July,9751.0,572.0,Good,Bachelor's,Monthly,16.064486437812867,16.064486437812867,Single,4.0,Basic,1.0,Condo,Yes
21.0,Female,,Urban,271.0,2020,29,October,21809.0,791.0,Good,High School,Rarely,25.40270725414432,25.40270725414432,Married,4.0,Premium,0.0,Condo,Yes
35.0,Male,Self-Employed,Rural,587.0,2020,22,May,1598.0,829.0,Average,High School,Monthly,28.008848493902693,28.008848493902693,Married,,Comprehensive,3.0,House,Yes
45.0,Female,Self-Employed,Urban,662.0,2023,16,February,29180.0,492.0,Poor,Master's,Weekly,26.687980321780486,26.687980321780486,Married,0.0,Comprehensive,1.0,Apartment,Yes
54.0,Female,,Rural,213.0,2022,22,April,2961.0,589.0,Poor,PhD,Monthly,28.597602078509944,28.597602078509944,Married,,Premium,1.0,Apartment,No
39.0,Female,Self-Employed,Urban,23.0,2021,4,September,74584.0,473.0,Poor,PhD,Weekly,37.95202336244202,37.95202336244202,Married,0.0,Basic,,Apartment,No
28.0,Male,Employed,Suburban,581.0,2020,14,July,26963.0,,Poor,High School,Daily,34.2798776739708,34.2798776739708,Married,0.0,Premium,2.0,Apartment,No
41.0,Female,,Urban,1101.0,2019,20,October,54972.0,692.0,Poor,High School,Rarely,51.85963302151789,51.85963302151789,Divorced,0.0,Basic,,Apartment,No
35.0,Male,Unemployed,Suburban,793.0,2024,29,June,18077.0,,Average,High School,Weekly,7.44141754992352,7.44141754992352,Married,0.0,Premium,,Apartment,Yes
42.0,Male,Employed,Rural,1207.0,2019,21,October,19152.0,,Poor,PhD,Daily,11.087805457013978,11.087805457013978,Married,1.0,Comprehensive,1.0,House,No
40.0,Male,Self-Employed,Rural,1101.0,2020,1,May,12897.0,748.0,Poor,Bachelor's,Weekly,35.84947557831737,35.84947557831737,Divorced,0.0,Premium,0.0,Apartment,No
23.0,Male,,Rural,843.0,2020,28,January,18446.0,767.0,Poor,PhD,Rarely,8.091237238894307,8.091237238894307,Married,1.0,Comprehensive,1.0,Condo,No
44.0,Male,Self-Employed,Urban,511.0,2021,2,April,72376.0,433.0,Poor,High School,Weekly,29.52231207516407,29.52231207516407,Single,4.0,Comprehensive,0.0,House,No
23.0,Male,Unemployed,Urban,830.0,2024,31,July,64555.0,400.0,Average,High School,Weekly,14.973277802733698,14.973277802733698,Single,2.0,Comprehensive,,House,No
